Player,Pos,Age,Tm,G,GS,MP_x,FG,FGA,FG%_x,3P,3PA,3P%_x,2P,2PA,2P%_x,eFG%_x,FT,FTA,FT%_x,ORB_x,DRB_x,TRB_x,AST_x,STL_x,BLK_x,TOV_x,PF_x,PTS_x,MP_y,FG%_y,3P%_y,2P%_y,eFG%_y,FT%_y,ORB_y,DRB_y,TRB_y,AST_y,STL_y,BLK_y,TOV_y,PF_y,PTS_y,Pos_C,Pos_PF,Pos_PG,Pos_SF,Pos_SG,Cluster,POS
Giannis Antetokounmpo,PF,28.0,MIL,39.0,39.0,33.4,11.2,20.9,53.4,0.8,3.0,27.4,10.3,17.9,57.8,57.8,8.6,13.4,64.4,2.4,9.7,12.0,5.3,0.8,0.8,4.1,3.5,31.7,33.4,53.4,27.4,57.8,57.8,64.4,2.4,9.7,12.0,5.3,0.8,0.8,4.1,3.5,31.7,0,1,0,0,0,Role Players,PF
Thanasis Antetokounmpo,SF,30.0,MIL,22.0,0.0,4.2,0.2,0.8,23.5,0.0,0.2,0.0,0.2,0.6,30.8,30.8,0.1,0.3,50.0,0.3,0.7,1.0,0.2,0.1,0.1,0.3,0.5,0.5,4.2,23.5,0.0,30.8,30.8,50.0,0.3,0.7,1.0,0.2,0.1,0.1,0.3,0.5,0.5,0,0,0,1,0,Key Pieces,SF
Cole Anthony,PG,22.0,ORL,33.0,3.0,25.7,4.2,9.6,43.5,1.2,3.5,33.3,3.0,6.2,49.3,49.3,2.5,2.8,89.1,0.5,4.1,4.6,4.1,0.6,0.5,1.6,2.6,12.0,25.7,43.5,33.3,49.3,49.3,89.1,0.5,4.1,4.6,4.1,0.6,0.5,1.6,2.6,12.0,0,0,1,0,0,Rising Stars,PG
OG Anunoby,SF,25.0,TOR,45.0,45.0,35.8,6.3,13.7,45.7,1.9,5.2,36.6,4.4,8.5,51.3,51.3,2.4,3.0,82.1,1.5,4.0,5.5,2.0,2.1,0.8,2.2,3.0,16.9,35.8,45.7,36.6,51.3,51.3,82.1,1.5,4.0,5.5,2.0,2.1,0.8,2.2,3.0,16.9,0,0,0,1,0,Role Players,SF
Ryan Arcidiacono,PG,28.0,NYK,11.0,0.0,2.4,0.1,0.5,20.0,0.1,0.3,33.3,0.0,0.2,0.0,0.0,0.0,0.0,78.6,0.0,0.4,0.4,0.2,0.2,0.0,0.1,0.3,0.3,2.4,20.0,33.3,0.0,0.0,78.6,0.0,0.4,0.4,0.2,0.2,0.0,0.1,0.3,0.3,0,0,1,0,0,Key Pieces,PG
Deni Avdija,SF,22.0,WAS,48.0,30.0,26.2,3.1,7.2,43.9,0.8,2.9,28.6,2.3,4.3,54.4,54.4,1.5,2.0,75.5,1.1,5.2,6.3,2.5,0.8,0.5,1.4,3.0,8.7,26.2,43.9,28.6,54.4,54.4,75.5,1.1,5.2,6.3,2.5,0.8,0.5,1.4,3.0,8.7,0,0,0,1,0,Offensive Big Men,SF
Deandre Ayton,C,24.0,PHO,43.0,43.0,29.9,7.7,13.6,57.0,0.2,0.5,30.4,7.6,13.0,58.1,58.1,2.1,3.0,71.7,2.9,7.2,10.1,2.1,0.5,0.7,2.1,2.8,17.8,29.9,57.0,30.4,58.1,58.1,71.7,2.9,7.2,10.1,2.1,0.5,0.7,2.1,2.8,17.8,1,0,0,0,0,All Stars,C
Udoka Azubuike,C,23.0,UTA,18.0,0.0,3.9,0.8,0.9,82.4,0.0,0.0,29.7,0.8,0.9,82.4,82.4,0.1,0.3,33.3,0.6,0.9,1.5,0.3,0.1,0.2,0.2,0.4,1.7,3.9,82.4,29.7,82.4,82.4,33.3,0.6,0.9,1.5,0.3,0.1,0.2,0.2,0.4,1.7,1,0,0,0,0,Bench Warmers,C
Marvin Bagley III,C,23.0,DET,25.0,13.0,21.3,4.3,8.0,53.7,0.4,1.3,27.3,4.0,6.7,58.9,58.9,1.6,2.1,76.9,2.1,3.8,5.9,0.6,0.5,0.7,0.9,2.0,10.6,21.3,53.7,27.3,58.9,58.9,76.9,2.1,3.8,5.9,0.6,0.5,0.7,0.9,2.0,10.6,1,0,0,0,0,Offensive Big Men,C
Patrick Baldwin Jr.,SF,20.0,GSW,15.0,0.0,8.5,1.8,4.1,43.5,1.5,3.3,44.9,0.3,0.9,38.5,38.5,0.3,0.4,66.7,0.0,1.4,1.4,0.2,0.4,0.1,0.5,0.5,5.3,8.5,43.5,44.9,38.5,38.5,66.7,0.0,1.4,1.4,0.2,0.4,0.1,0.5,0.5,5.3,0,0,0,1,0,Key Pieces,SF
LaMelo Ball,PG,21.0,CHO,24.0,24.0,34.4,8.0,20.0,40.1,3.9,10.9,35.9,4.1,9.0,45.2,45.2,3.0,3.5,88.0,1.0,4.5,5.5,8.2,1.1,0.3,3.3,3.5,23.0,34.4,40.1,35.9,45.2,45.2,88.0,1.0,4.5,5.5,8.2,1.1,0.3,3.3,3.5,23.0,0,0,1,0,0,Role Players,PG
Mo Bamba,C,24.0,ORL,39.0,5.0,16.9,2.6,5.3,49.8,1.0,2.6,39.6,1.6,2.7,59.6,59.6,0.9,1.3,68.6,1.2,3.4,4.6,1.0,0.3,0.9,0.5,2.1,7.2,16.9,49.8,39.6,59.6,59.6,68.6,1.2,3.4,4.6,1.0,0.3,0.9,0.5,2.1,7.2,1,0,0,0,0,6th Men,C
Paolo Banchero,PF,20.0,ORL,44.0,44.0,33.7,6.7,15.4,43.3,1.4,4.3,31.6,5.3,11.1,47.9,47.9,5.9,7.8,76.3,1.0,5.4,6.4,3.7,1.0,0.5,2.8,2.3,20.7,33.7,43.3,31.6,47.9,47.9,76.3,1.0,5.4,6.4,3.7,1.0,0.5,2.8,2.3,20.7,0,1,0,0,0,Role Players,PF
Desmond Bane,SG,24.0,MEM,28.0,28.0,31.1,7.5,16.4,45.8,3.0,7.2,42.3,4.5,9.2,48.4,48.4,3.6,4.0,89.3,0.6,4.4,5.1,4.2,0.8,0.3,2.2,2.4,21.6,31.1,45.8,42.3,48.4,48.4,89.3,0.6,4.4,5.1,4.2,0.8,0.3,2.2,2.4,21.6,0,0,0,0,1,Role Players,SG
Dalano Banton,PG,23.0,TOR,22.0,2.0,10.1,2.0,4.7,42.3,0.6,2.0,30.2,1.4,2.8,50.8,50.8,0.6,0.8,82.4,0.4,1.0,1.5,1.2,0.5,0.5,0.6,1.1,5.2,10.1,42.3,30.2,50.8,50.8,82.4,0.4,1.0,1.5,1.2,0.5,0.5,0.6,1.1,5.2,0,0,1,0,0,Rising Stars,PG
Dominick Barlow,SF,19.0,SAS,4.0,0.0,6.5,0.8,1.8,42.9,0.0,0.8,0.0,0.8,1.0,75.0,75.0,1.0,1.0,0.1,0.5,0.3,0.8,0.8,0.3,0.0,0.0,0.8,2.5,6.5,42.9,0.0,75.0,75.0,0.1,0.5,0.3,0.8,0.8,0.3,0.0,0.0,0.8,2.5,0,0,0,1,0,Key Reserves,SF
Harrison Barnes,PF,30.0,SAC,49.0,49.0,32.7,4.6,9.7,47.7,1.8,4.6,38.2,2.9,5.1,56.2,56.2,4.2,5.1,82.1,0.9,3.8,4.8,1.7,0.8,0.1,1.2,1.3,15.2,32.7,47.7,38.2,56.2,56.2,82.1,0.9,3.8,4.8,1.7,0.8,0.1,1.2,1.3,15.2,0,1,0,0,0,Role Players,PF
Scottie Barnes,PF,21.0,TOR,49.0,48.0,34.8,6.1,13.2,46.5,0.8,2.9,29.1,5.3,10.3,51.4,51.4,2.6,3.4,77.0,2.3,4.8,7.1,4.9,1.0,0.9,2.0,2.1,15.7,34.8,46.5,29.1,51.4,51.4,77.0,2.3,4.8,7.1,4.9,1.0,0.9,2.0,2.1,15.7,0,1,0,0,0,Offensive Big Men,PF
RJ Barrett,SG,22.0,NYK,45.0,45.0,34.7,7.1,16.3,43.4,1.9,5.5,34.4,5.2,10.8,48.0,48.0,4.2,5.6,75.7,0.9,4.6,5.4,2.8,0.5,0.2,2.3,2.4,20.3,34.7,43.4,34.4,48.0,48.0,75.7,0.9,4.6,5.4,2.8,0.5,0.2,2.3,2.4,20.3,0,0,0,0,1,Role Players,SG
Will Barton,SG,32.0,WAS,38.0,0.0,19.7,2.7,7.1,37.9,1.3,3.4,37.4,1.4,3.6,38.4,38.4,0.9,1.1,80.5,0.2,2.5,2.7,2.5,0.4,0.3,1.1,1.0,7.5,19.7,37.9,37.4,38.4,38.4,80.5,0.2,2.5,2.7,2.5,0.4,0.3,1.1,1.0,7.5,0,0,0,0,1,Rising Stars,SG
Charles Bassey,C,22.0,SAS,24.0,1.0,13.6,2.0,2.9,67.1,0.1,0.3,33.3,1.9,2.7,70.3,70.3,0.7,1.0,66.7,1.8,3.4,5.2,1.2,0.3,0.9,1.2,2.1,4.7,13.6,67.1,33.3,70.3,70.3,66.7,1.8,3.4,5.2,1.2,0.3,0.9,1.2,2.1,4.7,1,0,0,0,0,Bench Warmers,C
Keita Bates-Diop,SF,27.0,SAS,37.0,16.0,18.3,2.9,5.8,49.8,0.6,1.6,36.2,2.3,4.2,54.8,54.8,1.3,1.6,78.3,1.1,1.9,3.0,0.9,0.6,0.2,0.7,0.9,7.6,18.3,49.8,36.2,54.8,54.8,78.3,1.1,1.9,3.0,0.9,0.6,0.2,0.7,0.9,7.6,0,0,0,1,0,All Stars,SF
Nicolas Batum,PF,34.0,LAC,50.0,11.0,21.8,2.1,4.8,43.0,1.6,3.9,40.0,0.5,0.9,55.3,55.3,0.5,0.7,66.7,0.9,3.4,4.2,1.5,0.6,0.7,0.7,2.1,6.2,21.8,43.0,40.0,55.3,55.3,66.7,0.9,3.4,4.2,1.5,0.6,0.7,0.7,2.1,6.2,0,1,0,0,0,Defensive Big Men,PF
Darius Bazley,PF,22.0,OKC,33.0,1.0,15.7,2.0,4.5,44.0,0.5,1.2,36.6,1.5,3.3,46.8,46.8,1.1,1.9,55.6,0.7,2.6,3.4,0.9,0.5,0.9,0.6,1.0,5.5,15.7,44.0,36.6,46.8,46.8,55.6,0.7,2.6,3.4,0.9,0.5,0.9,0.6,1.0,5.5,0,1,0,0,0,6th Men,PF
Bradley Beal,SG,29.0,WAS,30.0,30.0,32.8,8.3,16.1,51.2,1.5,4.2,36.2,6.7,11.9,56.6,56.6,3.9,4.6,84.9,0.8,2.7,3.5,5.2,0.8,0.6,2.7,1.8,22.0,32.8,51.2,36.2,56.6,56.6,84.9,0.8,2.7,3.5,5.2,0.8,0.6,2.7,1.8,22.0,0,0,0,0,1,Role Players,SG
Malik Beasley,SG,26.0,UTA,52.0,13.0,27.0,4.9,12.2,40.1,3.1,8.6,36.2,1.8,3.7,49.2,49.2,0.7,0.8,84.1,0.5,3.0,3.6,1.7,0.8,0.2,1.1,1.3,13.6,27.0,40.1,36.2,49.2,49.2,84.1,0.5,3.0,3.6,1.7,0.8,0.2,1.1,1.3,13.6,0,0,0,0,1,Rising Stars,SG
MarJon Beauchamp,SF,22.0,MIL,34.0,9.0,14.9,2.1,5.4,39.9,1.0,3.1,32.7,1.1,2.2,50.0,50.0,0.5,0.7,72.0,0.9,1.4,2.4,0.7,0.4,0.1,1.0,1.6,5.9,14.9,39.9,32.7,50.0,50.0,72.0,0.9,1.4,2.4,0.7,0.4,0.1,1.0,1.6,5.9,0,0,0,1,0,Defensive Big Men,SF
Dāvis Bertāns,PF,30.0,DAL,33.0,0.0,10.8,1.3,3.3,40.7,1.0,2.8,36.2,0.3,0.4,71.4,71.4,0.3,0.4,83.3,0.2,0.8,0.9,0.4,0.2,0.1,0.3,1.2,4.0,10.8,40.7,36.2,71.4,71.4,83.3,0.2,0.8,0.9,0.4,0.2,0.1,0.3,1.2,4.0,0,1,0,0,0,Bench Warmers,PF
Patrick Beverley,PG,34.0,LAL,42.0,42.0,27.0,2.1,5.5,39.0,1.2,3.6,34.2,0.9,1.9,48.1,48.1,0.8,1.0,81.4,0.6,2.6,3.2,2.5,0.9,0.5,0.9,2.7,6.4,27.0,39.0,34.2,48.1,48.1,81.4,0.6,2.6,3.2,2.5,0.9,0.5,0.9,2.7,6.4,0,0,1,0,0,Offensive Big Men,PG
Saddiq Bey,SF,23.0,DET,48.0,30.0,28.8,4.7,11.6,40.2,1.9,5.6,34.3,2.8,6.0,45.7,45.7,3.4,4.0,85.3,1.1,3.5,4.5,1.5,1.0,0.2,1.1,1.6,14.6,28.8,40.2,34.3,45.7,45.7,85.3,1.1,3.5,4.5,1.5,1.0,0.2,1.1,1.6,14.6,0,0,0,1,0,Rising Stars,SF
Khem Birch,C,30.0,TOR,20.0,0.0,8.1,1.0,1.6,59.4,0.1,0.1,50.0,0.9,1.5,60.0,60.0,0.2,0.3,80.0,0.4,0.9,1.3,0.4,0.3,0.3,0.4,1.2,2.2,8.1,59.4,50.0,60.0,60.0,80.0,0.4,0.9,1.3,0.4,0.3,0.3,0.4,1.2,2.2,1,0,0,0,0,Bench Warmers,C
Goga Bitadze,C,23.0,IND,21.0,0.0,9.6,1.3,2.5,51.9,0.2,0.7,28.6,1.1,1.8,60.5,60.5,0.5,1.1,45.8,1.2,1.1,2.3,0.9,0.4,0.5,0.6,1.6,3.3,9.6,51.9,28.6,60.5,60.5,45.8,1.2,1.1,2.3,0.9,0.4,0.5,0.6,1.6,3.3,1,0,0,0,0,6th Men,C
Bismack Biyombo,C,30.0,PHO,42.0,9.0,14.3,1.8,3.2,55.6,0.0,0.0,29.7,1.8,3.2,55.6,55.6,0.4,1.2,32.7,1.2,3.0,4.2,0.9,0.3,1.4,0.9,2.0,3.9,14.3,55.6,29.7,55.6,55.6,32.7,1.2,3.0,4.2,0.9,0.3,1.4,0.9,2.0,3.9,1,0,0,0,0,6th Men,C
Buddy Boeheim,PG,23.0,DET,1.0,0.0,1.0,0.0,0.0,42.45,0.0,0.0,33.3,0.0,0.0,49.3,49.3,0.0,0.0,78.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,42.45,33.3,49.3,49.3,78.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,6th Men,PG
Bogdan Bogdanović,SG,30.0,ATL,26.0,5.0,30.8,5.7,13.4,42.7,2.8,7.7,36.7,2.9,5.8,50.7,50.7,1.2,1.5,76.9,0.3,3.0,3.4,3.1,0.8,0.3,1.2,1.6,15.4,30.8,42.7,36.7,50.7,50.7,76.9,0.3,3.0,3.4,3.1,0.8,0.3,1.2,1.6,15.4,0,0,0,0,1,Offensive Big Men,SG
Bojan Bogdanović,PF,33.0,DET,49.0,49.0,31.6,7.2,14.8,48.7,2.5,5.9,41.6,4.7,8.8,53.5,53.5,4.6,5.2,88.1,0.6,3.1,3.7,2.7,0.6,0.1,2.2,1.8,21.4,31.6,48.7,41.6,53.5,53.5,88.1,0.6,3.1,3.7,2.7,0.6,0.1,2.2,1.8,21.4,0,1,0,0,0,Role Players,PF
Bol Bol,PF,23.0,ORL,46.0,32.0,24.4,4.5,7.9,57.7,0.6,1.6,34.7,4.0,6.2,63.8,63.8,1.4,1.8,74.1,1.2,5.3,6.6,0.9,0.5,1.5,1.9,1.3,11.0,24.4,57.7,34.7,63.8,63.8,74.1,1.2,5.3,6.6,0.9,0.5,1.5,1.9,1.3,11.0,0,1,0,0,0,Bench Warmers,PF
Leandro Bolmaro,SG,22.0,UTA,13.0,0.0,5.0,0.2,1.5,15.8,0.0,0.3,0.0,0.2,1.2,20.0,20.0,0.0,0.0,78.3,0.2,0.2,0.4,0.5,0.2,0.1,0.5,0.6,0.5,5.0,15.8,0.0,20.0,20.0,78.3,0.2,0.2,0.4,0.5,0.2,0.1,0.5,0.6,0.5,0,0,0,0,1,Key Pieces,SG
Devin Booker,SG,26.0,PHO,29.0,29.0,34.6,9.8,20.4,47.7,2.3,6.2,37.0,7.4,14.2,52.4,52.4,5.3,6.2,85.0,0.8,3.8,4.6,5.6,0.9,0.4,2.4,2.7,27.1,34.6,47.7,37.0,52.4,52.4,85.0,0.8,3.8,4.6,5.6,0.9,0.4,2.4,2.7,27.1,0,0,0,0,1,Role Players,SG
Brandon Boston Jr.,SG,21.0,LAC,19.0,0.0,11.5,2.2,5.7,38.9,0.6,1.5,39.3,1.6,4.2,38.8,38.8,1.4,1.8,76.5,0.4,1.1,1.4,1.0,0.4,0.0,0.6,1.0,6.4,11.5,38.9,39.3,38.8,38.8,76.5,0.4,1.1,1.4,1.0,0.4,0.0,0.6,1.0,6.4,0,0,0,0,1,Key Pieces,SG
Chris Boucher,PF,30.0,TOR,46.0,0.0,20.4,3.3,7.0,47.1,0.8,2.5,31.0,2.5,4.5,56.0,56.0,2.0,2.7,74.2,2.2,3.5,5.7,0.5,0.7,0.7,0.5,1.9,9.4,20.4,47.1,31.0,56.0,56.0,74.2,2.2,3.5,5.7,0.5,0.7,0.7,0.5,1.9,9.4,0,1,0,0,0,All Stars,PF
James Bouknight,SG,22.0,CHO,26.0,0.0,13.6,1.5,4.7,32.8,0.6,2.5,25.0,0.9,2.2,41.4,41.4,0.6,0.8,68.2,0.2,1.8,2.0,1.1,0.5,0.2,0.7,1.1,4.3,13.6,32.8,25.0,41.4,41.4,68.2,0.2,1.8,2.0,1.1,0.5,0.2,0.7,1.1,4.3,0,0,0,0,1,Defensive Big Men,SG
Tony Bradley,C,25.0,CHI,10.0,0.0,2.6,0.4,0.8,50.0,0.2,0.4,50.0,0.2,0.4,50.0,50.0,0.2,0.2,0.1,0.1,0.9,1.0,0.1,0.1,0.0,0.1,0.1,1.2,2.6,50.0,50.0,50.0,50.0,0.1,0.1,0.9,1.0,0.1,0.1,0.0,0.1,0.1,1.2,1,0,0,0,0,Key Reserves,C
Malaki Branham,SF,19.0,SAS,37.0,5.0,19.7,2.8,6.8,41.2,0.9,3.2,27.7,1.9,3.5,53.4,53.4,0.7,0.8,80.6,0.3,1.5,1.8,1.7,0.5,0.1,1.0,1.4,7.1,19.7,41.2,27.7,53.4,53.4,80.6,0.3,1.5,1.8,1.7,0.5,0.1,1.0,1.4,7.1,0,0,0,1,0,Offensive Big Men,SF
Christian Braun,SG,21.0,DEN,45.0,2.0,13.7,1.5,3.2,46.5,0.4,1.0,34.0,1.1,2.1,52.6,52.6,0.4,0.6,59.3,0.6,1.4,2.0,0.6,0.3,0.2,0.4,1.0,3.6,13.7,46.5,34.0,52.6,52.6,59.3,0.6,1.4,2.0,0.6,0.3,0.2,0.4,1.0,3.6,0,0,0,0,1,6th Men,SG
Mikal Bridges,SF,26.0,PHO,52.0,52.0,36.5,6.2,13.3,46.5,1.8,4.6,39.9,4.4,8.8,49.9,49.9,2.6,2.9,89.3,1.0,3.4,4.3,3.6,1.2,0.8,1.4,2.0,16.8,36.5,46.5,39.9,49.9,49.9,89.3,1.0,3.4,4.3,3.6,1.2,0.8,1.4,2.0,16.8,0,0,0,1,0,Role Players,SF
Oshae Brissett,SF,24.0,IND,45.0,1.0,16.4,1.8,4.5,39.7,0.8,2.4,33.0,1.0,2.1,47.4,47.4,1.3,1.9,69.8,0.9,2.5,3.4,0.6,0.6,0.2,0.5,1.3,5.7,16.4,39.7,33.0,47.4,47.4,69.8,0.9,2.5,3.4,0.6,0.6,0.2,0.5,1.3,5.7,0,0,0,1,0,Defensive Big Men,SF
Malcolm Brogdon,PG,30.0,BOS,43.0,0.0,25.0,5.0,10.5,47.6,2.0,4.4,44.7,3.0,6.1,49.6,49.6,2.5,2.9,87.9,0.8,3.6,4.3,3.7,0.6,0.3,1.5,1.5,14.5,25.0,47.6,44.7,49.6,49.6,87.9,0.8,3.6,4.3,3.7,0.6,0.3,1.5,1.5,14.5,0,0,1,0,0,Offensive Big Men,PG
Dillon Brooks,SF,27.0,MEM,46.0,46.0,30.6,5.9,15.0,39.4,1.9,6.0,31.8,4.0,8.9,44.5,44.5,1.9,2.4,78.2,0.6,2.8,3.5,2.7,0.8,0.2,1.6,3.3,15.6,30.6,39.4,31.8,44.5,44.5,78.2,0.6,2.8,3.5,2.7,0.8,0.2,1.6,3.3,15.6,0,0,0,1,0,Defensive Big Men,SF
Bruce Brown,SG,26.0,DEN,49.0,22.0,28.9,4.4,9.0,49.2,1.3,3.4,39.8,3.1,5.7,54.9,54.9,1.0,1.3,71.2,0.8,3.4,4.2,3.6,1.1,0.7,1.6,2.4,11.2,28.9,49.2,39.8,54.9,54.9,71.2,0.8,3.4,4.2,3.6,1.1,0.7,1.6,2.4,11.2,0,0,0,0,1,All Stars,SG
Greg Brown III,PF,21.0,POR,15.0,0.0,5.9,0.7,1.7,42.3,0.1,0.4,16.7,0.7,1.3,50.0,50.0,0.3,0.8,41.7,0.1,1.1,1.2,0.1,0.3,0.3,0.4,0.9,1.9,5.9,42.3,16.7,50.0,50.0,41.7,0.1,1.1,1.2,0.1,0.3,0.3,0.4,0.9,1.9,0,1,0,0,0,6th Men,PF
Jaylen Brown,SF,26.0,BOS,45.0,45.0,36.0,10.1,20.6,49.1,2.5,7.5,32.8,7.6,13.0,58.4,58.4,4.3,5.5,78.6,1.3,5.9,7.2,3.2,1.1,0.5,3.1,2.7,27.0,36.0,49.1,32.8,58.4,58.4,78.6,1.3,5.9,7.2,3.2,1.1,0.5,3.1,2.7,27.0,0,0,0,1,0,Role Players,SF
Kendall Brown,SG,19.0,IND,6.0,0.0,6.7,0.7,1.2,57.1,0.0,0.2,0.0,0.7,1.0,66.7,66.7,0.2,0.3,50.0,0.3,0.7,1.0,0.5,0.7,0.0,0.3,1.5,1.5,6.7,57.1,0.0,66.7,66.7,50.0,0.3,0.7,1.0,0.5,0.7,0.0,0.3,1.5,1.5,0,0,0,0,1,All Stars,SG
Moses Brown,C,23.0,LAC,34.0,1.0,8.5,1.8,2.8,63.5,0.0,0.0,29.7,1.8,2.8,63.5,63.5,1.0,2.1,45.8,1.7,2.4,4.1,0.1,0.1,0.4,0.4,1.1,4.6,8.5,63.5,29.7,63.5,63.5,45.8,1.7,2.4,4.1,0.1,0.1,0.4,0.4,1.1,4.6,1,0,0,0,0,6th Men,C
Sterling Brown,SG,27.0,LAL,4.0,0.0,6.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,78.3,0.8,1.3,2.0,0.5,0.8,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,78.3,0.8,1.3,2.0,0.5,0.8,0.0,0.0,1.0,0.0,0,0,0,0,1,Key Pieces,SG
Troy Brown Jr.,SF,23.0,LAL,45.0,27.0,23.9,2.6,6.0,42.6,1.2,3.4,34.8,1.4,2.6,53.0,53.0,0.5,0.5,95.8,0.8,3.3,4.2,1.0,0.8,0.2,0.7,1.4,6.8,23.9,42.6,34.8,53.0,53.0,95.8,0.8,3.3,4.2,1.0,0.8,0.2,0.7,1.4,6.8,0,0,0,1,0,Rising Stars,SF
Jalen Brunson,PG,26.0,NYK,48.0,48.0,34.4,8.1,17.3,46.9,1.8,4.4,39.8,6.4,12.9,49.4,49.4,4.5,5.3,84.8,0.6,2.9,3.5,6.2,1.0,0.3,2.1,2.4,22.5,34.4,46.9,39.8,49.4,49.4,84.8,0.6,2.9,3.5,6.2,1.0,0.3,2.1,2.4,22.5,0,0,1,0,0,Role Players,PG
